8/6/2023,09:15:00,618.9,625.75,618.45,621.85,1065900
8/6/2023,09:30:00,622.2,623.45,620.3,620.8,971850
8/6/2023,10:00:00,620.75,621.55,617.7,618.25,696825
8/6/2023,10:30:00,618.2,618.2,613.15,613.95,960450
8/6/2023,11:00:00,613.9,615.35,612.2,612.45,788025
8/6/2023,11:30:00,612.5,613.9,608.15,609.1,890625
8/6/2023,12:00:00,609.1,609.15,605.8,606.1,956175
8/6/2023,12:30:00,606,608.45,605.75,608.45,605625
8/6/2023,13:00:00,608.45,610.55,607.65,608.55,550050
8/6/2023,13:30:00,608.55,615.65,608.05,613.7,826500
8/6/2023,14:00:00,613.85,613.95,609.15,610.75,695400
8/6/2023,14:30:00,610.8,611.1,607.05,608.6,490200
8/6/2023,15:00:00,608.45,610.65,607.65,610.15,917700
